INFO    2023-01-23 16:56:04,266 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 13:45:17,925 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:08:07,192 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:08:17,361 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:08:17,429 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:08:17,816 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:08:18,211 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:09:36,737 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:09:37,808 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:09:42,361 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:10:47,865 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:10:52,332 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:10:52,360 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:10:52,654 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:10:52,867 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:12:03,790 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:12:04,661 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:12:04,853 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:12:36,321 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:12:46,388 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:12:46,422 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:12:47,308 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:12:47,718 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:13:13,450 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 14:13:15,542 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 14:14:00,840 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:14:01,705 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:14:01,897 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:15:34,529 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:15:38,246 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:15:38,262 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:15:38,522 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:15:38,688 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:15:50,410 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : https://in.search.yahoo.com/?fr2=inr
INFO    2023-01-30 14:15:52,490 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 14:16:17,660 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:16:18,522 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:16:18,811 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:30:35,825 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:30:38,618 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:30:38,645 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:30:38,802 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:30:38,908 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:30:56,001 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:30:56,782 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:30:57,511 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:38:52,302 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:38:54,963 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:38:54,982 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:38:55,240 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:38:55,434 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:39:20,648 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 14:39:22,702 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 14:39:22,703 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:39:23,457 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:39:24,145 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:40:39,877 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:40:44,342 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:40:44,357 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:40:44,491 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:40:44,594 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:41:10,177 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 14:41:13,747 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:41:14,763 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:41:14,800 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:41:27,371 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:41:31,826 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:41:31,835 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:41:32,064 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:41:32,340 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:41:57,714 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 14:41:59,789 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 14:41:59,790 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:42:00,549 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:42:01,184 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 14:43:47,166 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 14:43:51,879 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 14:43:51,894 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 14:43:52,030 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 14:43:52,110 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 14:44:17,321 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 14:44:19,388 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 14:44:19,389 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 14:44:20,184 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 14:44:20,284 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 15:23:27,660 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 15:23:30,665 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 15:23:30,681 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 15:23:30,872 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 15:23:31,063 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 15:23:36,829 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://localhost:5601/app/home#/
INFO    2023-01-30 15:23:38,905 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 15:23:38,906 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 15:23:39,801 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 15:23:39,963 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 15:24:01,946 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 15:24:04,751 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 15:24:04,765 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 15:24:04,915 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 15:24:05,020 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 15:24:10,442 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://localhost:5601/app/home#/
INFO    2023-01-30 15:24:12,478 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 15:24:17,515 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 15:24:18,380 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 15:24:18,553 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 15:24:55,638 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 15:24:58,560 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 15:24:58,581 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 15:24:58,767 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 15:24:58,884 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 15:25:04,359 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://127.0.0.1:5601/app/home#/
INFO    2023-01-30 15:25:06,406 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 15:25:11,431 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 15:25:12,272 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 15:25:12,433 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 15:30:40,305 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 15:30:43,078 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 15:30:43,096 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 15:30:43,303 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 15:30:43,432 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 15:31:08,633 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://localhost.com:5601/app/home#/
INFO    2023-01-30 15:31:10,687 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 15:32:04,306 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 15:32:07,179 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 15:32:07,194 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 15:32:07,317 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 15:32:07,410 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 15:32:32,588 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://localhost.com:5601/app/home#/
INFO    2023-01-30 15:32:34,659 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 15:40:41,328 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 15:40:44,512 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 15:40:44,524 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 15:40:44,629 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 15:40:44,700 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 15:40:51,227 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 15:40:53,263 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 15:43:54,130 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 15:43:55,041 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 15:43:55,174 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 16:13:22,193 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 16:13:25,164 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 16:13:25,182 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 16:13:25,373 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 16:13:25,490 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 16:13:50,857 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 16:13:52,925 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 16:30:18,472 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 16:30:20,952 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 16:30:20,974 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 16:30:21,068 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 16:30:21,137 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 16:30:25,980 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 16:30:26,846 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 16:30:28,894 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 16:30:44,740 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 16:30:48,030 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 16:30:48,048 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 16:30:48,254 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 16:30:48,382 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 16:31:02,689 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 16:31:08,898 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 16:31:08,932 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 16:31:09,216 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 16:31:09,425 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 16:31:10,664 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 16:31:12,692 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 16:31:26,065 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 16:31:26,778 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 16:31:27,961 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 16:33:32,992 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 16:33:35,455 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 16:33:35,469 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 16:33:35,698 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 16:33:35,809 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 16:33:42,664 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 16:33:44,720 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 16:33:44,721 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 16:33:45,401 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 16:33:45,870 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 16:34:37,500 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 16:34:39,814 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 16:34:39,830 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 16:34:40,042 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 16:34:40,210 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 16:34:58,614 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 16:35:00,633 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 16:35:00,634 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 16:35:01,348 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 16:35:01,890 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 16:36:13,410 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 16:36:15,698 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 16:36:15,717 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 16:36:15,887 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 16:36:16,022 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 16:37:42,823 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 16:37:43,525 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 16:37:44,003 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 20:23:51,715 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 20:23:55,260 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 20:23:55,275 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 20:23:55,402 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 20:23:55,513 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
